video_name,subject_id,action_folder,y_true_skill,y_pred_skill,prob_expert,best_exp,best_seed
p27_foreflat_s3.avi,p27,forehand_flat,0,0,0.47561082,transformer_skill_only,77
p41_foreflat_s1.avi,p41,forehand_flat,1,1,0.95298237,transformer_skill_only,77
p41_foreflat_s2.avi,p41,forehand_flat,1,1,0.9241771,transformer_skill_only,77
p41_foreflat_s3.avi,p41,forehand_flat,1,1,0.90612155,transformer_skill_only,77
p46_foreflat_s1.avi,p46,forehand_flat,1,1,0.9490651,transformer_skill_only,77
p46_foreflat_s2.avi,p46,forehand_flat,1,1,0.99589765,transformer_skill_only,77
p46_foreflat_s3.avi,p46,forehand_flat,1,1,0.9974166,transformer_skill_only,77
p47_foreflat_s1.avi,p47,forehand_flat,1,1,0.97509414,transformer_skill_only,77
p47_foreflat_s2.avi,p47,forehand_flat,1,1,0.9689938,transformer_skill_only,77
p47_foreflat_s3.avi,p47,forehand_flat,1,1,0.978843,transformer_skill_only,77
p50_foreflat_s1.avi,p50,forehand_flat,1,0,0.44508165,transformer_skill_only,77
p50_foreflat_s2.avi,p50,forehand_flat,1,0,0.49060825,transformer_skill_only,77
p50_foreflat_s3.avi,p50,forehand_flat,1,1,0.516114,transformer_skill_only,77
p53_foreflat_s1.avi,p53,forehand_flat,1,0,0.02879825,transformer_skill_only,77
p53_foreflat_s2.avi,p53,forehand_flat,1,1,0.96795636,transformer_skill_only,77
p53_foreflat_s3.avi,p53,forehand_flat,1,0,0.42366406,transformer_skill_only,77
p7_serkick_s1.avi,p7,kick_service,0,1,0.89237845,transformer_skill_only,77
p7_serkick_s2.avi,p7,kick_service,0,0,0.3812757,transformer_skill_only,77
p7_serkick_s3.avi,p7,kick_service,0,0,0.0062920903,transformer_skill_only,77
p15_serkick_s1.avi,p15,kick_service,0,0,0.0075811944,transformer_skill_only,77
p15_serkick_s2.avi,p15,kick_service,0,0,0.0010336599,transformer_skill_only,77
p15_serkick_s3.avi,p15,kick_service,0,0,0.00089210423,transformer_skill_only,77
p16_serkick_s1.avi,p16,kick_service,0,1,0.8819662,transformer_skill_only,77
p16_serkick_s2.avi,p16,kick_service,0,0,0.14765437,transformer_skill_only,77
p16_serkick_s3.avi,p16,kick_service,0,0,0.4441141,transformer_skill_only,77
p19_serkick_s1.avi,p19,kick_service,0,1,0.6474826,transformer_skill_only,77
p19_serkick_s2.avi,p19,kick_service,0,0,0.0024334753,transformer_skill_only,77
p19_serkick_s3.avi,p19,kick_service,0,1,0.97581416,transformer_skill_only,77
p22_serkick_s1.avi,p22,kick_service,0,0,0.48595414,transformer_skill_only,77
p22_serkick_s2.avi,p22,kick_service,0,0,0.25620136,transformer_skill_only,77
p22_serkick_s3.avi,p22,kick_service,0,0,0.23282945,transformer_skill_only,77
p27_serkick_s1.avi,p27,kick_service,0,0,0.0026364094,transformer_skill_only,77
p27_serkick_s2.avi,p27,kick_service,0,0,0.009072996,transformer_skill_only,77
p27_serkick_s3.avi,p27,kick_service,0,0,0.021114577,transformer_skill_only,77
p41_serkick_s1.avi,p41,kick_service,1,0,0.017467886,transformer_skill_only,77
p41_serkick_s2.avi,p41,kick_service,1,1,0.7779996,transformer_skill_only,77
p41_serkick_s3.avi,p41,kick_service,1,0,0.10401762,transformer_skill_only,77
p46_serkick_s1.avi,p46,kick_service,1,1,0.99360055,transformer_skill_only,77
p46_serkick_s2.avi,p46,kick_service,1,1,0.9988249,transformer_skill_only,77
p46_serkick_s3.avi,p46,kick_service,1,1,0.9916482,transformer_skill_only,77
p47_serkick_s1.avi,p47,kick_service,1,1,0.9992387,transformer_skill_only,77
p47_serkick_s2.avi,p47,kick_service,1,1,0.9944224,transformer_skill_only,77
p47_serkick_s3.avi,p47,kick_service,1,1,0.99602157,transformer_skill_only,77
p50_serkick_s1.avi,p50,kick_service,1,1,0.8317733,transformer_skill_only,77
p50_serkick_s2.avi,p50,kick_service,1,1,0.98264635,transformer_skill_only,77
p50_serkick_s3.avi,p50,kick_service,1,1,0.9892623,transformer_skill_only,77
p53_serkick_s1.avi,p53,kick_service,1,1,0.8445608,transformer_skill_only,77
p53_serkick_s2.avi,p53,kick_service,1,1,0.9856265,transformer_skill_only,77
p53_serkick_s3.avi,p53,kick_service,1,1,0.9551029,transformer_skill_only,77
p7_smash_s1.avi,p7,smash,0,0,0.05628098,transformer_skill_only,77
p7_smash_s2.avi,p7,smash,0,0,0.014061922,transformer_skill_only,77
p7_smash_s3.avi,p7,smash,0,0,0.029691275,transformer_skill_only,77
p15_smash_s1.avi,p15,smash,0,0,0.07305122,transformer_skill_only,77
p15_smash_s2.avi,p15,smash,0,0,0.0035641242,transformer_skill_only,77
p15_smash_s3.avi,p15,smash,0,0,0.0030841967,transformer_skill_only,77
p16_smash_s1.avi,p16,smash,0,0,0.01759641,transformer_skill_only,77
p16_smash_s2.avi,p16,smash,0,0,0.07896845,transformer_skill_only,77
p16_smash_s3.avi,p16,smash,0,0,0.34104568,transformer_skill_only,77
p19_smash_s1.avi,p19,smash,0,1,0.8472643,transformer_skill_only,77
p19_smash_s2.avi,p19,smash,0,1,0.86871284,transformer_skill_only,77
p19_smash_s3.avi,p19,smash,0,0,0.1486048,transformer_skill_only,77
p22_smash_s1.avi,p22,smash,0,0,0.1857907,transformer_skill_only,77
p22_smash_s2.avi,p22,smash,0,0,0.14895704,transformer_skill_only,77
p22_smash_s3.avi,p22,smash,0,0,0.42452016,transformer_skill_only,77
p27_smash_s1.avi,p27,smash,0,1,0.9927967,transformer_skill_only,77
p27_smash_s2.avi,p27,smash,0,1,0.9902734,transformer_skill_only,77
p27_smash_s3.avi,p27,smash,0,1,0.9664057,transformer_skill_only,77
p41_smash_s1.avi,p41,smash,1,1,0.817981,transformer_skill_only,77
p41_smash_s2.avi,p41,smash,1,0,0.010295533,transformer_skill_only,77
p41_smash_s3.avi,p41,smash,1,1,0.8984633,transformer_skill_only,77
p46_smash_s1.avi,p46,smash,1,1,0.99663454,transformer_skill_only,77
p46_smash_s2.avi,p46,smash,1,1,0.99735,transformer_skill_only,77
p46_smash_s3.avi,p46,smash,1,1,0.9977677,transformer_skill_only,77
p47_smash_s1.avi,p47,smash,1,1,0.99805176,transformer_skill_only,77
p47_smash_s2.avi,p47,smash,1,1,0.9992673,transformer_skill_only,77
p47_smash_s3.avi,p47,smash,1,1,0.9977799,transformer_skill_only,77
p50_smash_s1.avi,p50,smash,1,1,0.9704288,transformer_skill_only,77
p50_smash_s2.avi,p50,smash,1,1,0.8132187,transformer_skill_only,77
p50_smash_s3.avi,p50,smash,1,1,0.9904018,transformer_skill_only,77
p53_smash_s1.avi,p53,smash,1,1,0.9526722,transformer_skill_only,77
p53_smash_s2.avi,p53,smash,1,0,0.22137782,transformer_skill_only,77
p53_smash_s3.avi,p53,smash,1,1,0.51692057,transformer_skill_only,77
