video_name,subject_id,action_folder,y_true_skill,svm_pred_skill,svm_prob_expert,lstm_pred_skill,lstm_prob_expert
p47_serkick_s1.avi,p47,kick_service,1,1,0.8806779081207328,1,0.84706086
p47_serkick_s2.avi,p47,kick_service,1,1,0.7859119579036598,1,0.56789154
p47_serkick_s3.avi,p47,kick_service,1,1,0.8723667927592839,1,0.853955
p50_serkick_s1.avi,p50,kick_service,1,1,0.4898587107332298,1,0.50663924
p50_serkick_s2.avi,p50,kick_service,1,1,0.5551014227945062,1,0.82642096
p50_serkick_s3.avi,p50,kick_service,1,1,0.6418400734636375,1,0.95219374
p53_serkick_s1.avi,p53,kick_service,1,0,0.4373683850410658,1,0.8256123
p53_serkick_s2.avi,p53,kick_service,1,1,0.6755068774173943,1,0.8632109
p53_serkick_s3.avi,p53,kick_service,1,0,0.41242638143649657,1,0.8218478
p7_smash_s1.avi,p7,smash,0,0,0.19921764838984168,0,0.23034494
p7_smash_s2.avi,p7,smash,0,0,0.13543728837856925,0,0.15690878
p7_smash_s3.avi,p7,smash,0,0,0.0343117689790941,0,0.106058896
p15_smash_s1.avi,p15,smash,0,1,0.7859121549832906,1,0.73875165
p15_smash_s2.avi,p15,smash,0,0,0.30789549150098167,1,0.5313556
p15_smash_s3.avi,p15,smash,0,0,0.42728914570630183,1,0.61709225
p16_smash_s1.avi,p16,smash,0,1,0.6036164812596783,1,0.5440068
p16_smash_s2.avi,p16,smash,0,0,0.20154788971471035,0,0.16879894
p16_smash_s3.avi,p16,smash,0,1,0.7779140323326739,0,0.415798
p19_smash_s1.avi,p19,smash,0,0,0.1351105200123818,0,0.077978514
p19_smash_s2.avi,p19,smash,0,0,0.11334261626132551,0,0.022293735
p19_smash_s3.avi,p19,smash,0,0,0.07515281428408983,0,0.025188595
p22_smash_s1.avi,p22,smash,0,1,0.8787662164462526,1,0.88678926
p22_smash_s2.avi,p22,smash,0,1,0.8714627114048576,1,0.8653272
p22_smash_s3.avi,p22,smash,0,1,0.8283213818675668,1,0.8360227
p27_smash_s1.avi,p27,smash,0,0,0.3213200202675294,1,0.8381247
p27_smash_s2.avi,p27,smash,0,1,0.7874355836664315,1,0.70478475
p27_smash_s3.avi,p27,smash,0,1,0.5975753465327281,1,0.65471286
p41_smash_s1.avi,p41,smash,1,1,0.5328523176712044,1,0.7863719
p41_smash_s2.avi,p41,smash,1,1,0.8489770508141733,1,0.87252355
p41_smash_s3.avi,p41,smash,1,1,0.7464335897912677,1,0.88580436
p46_smash_s1.avi,p46,smash,1,1,0.7852321543499862,1,0.81964993
p46_smash_s2.avi,p46,smash,1,1,0.6664383773203285,1,0.83248466
p46_smash_s3.avi,p46,smash,1,1,0.8662034782243136,1,0.82971734
p47_smash_s1.avi,p47,smash,1,1,0.9257143503329565,1,0.8903872
p47_smash_s2.avi,p47,smash,1,1,0.8021421216184159,1,0.88710624
p47_smash_s3.avi,p47,smash,1,1,0.8961409973903234,1,0.87665534
p50_smash_s1.avi,p50,smash,1,1,0.5237635145554911,1,0.79800737
p50_smash_s2.avi,p50,smash,1,1,0.4887674883324134,1,0.8421303
p50_smash_s3.avi,p50,smash,1,1,0.6851775888408456,1,0.72696036
p53_smash_s1.avi,p53,smash,1,0,0.3312172725708254,1,0.8153902
p53_smash_s2.avi,p53,smash,1,0,0.10757276901266692,1,0.6760101
p53_smash_s3.avi,p53,smash,1,1,0.5,1,0.8687086
